# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

identity.email-verification-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenExpiredDomainEvent|Identity|TokenId|Guid|False
identity.email-verification-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenExpiredDomainEvent|Identity|UserId|Guid|False
identity.email-verification-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenRevokedDomainEvent|Identity|EventId|Guid|False
identity.email-verification-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenRevokedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.email-verification-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenRevokedDomainEvent|Identity|RevokedAt|DateTimeOffset|False
identity.email-verification-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenRevokedDomainEvent|Identity|TokenId|Guid|False
identity.email-verification-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenRevokedDomainEvent|Identity|UserId|Guid|False
identity.email-verification-token-used|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenUsedDomainEvent|Identity|EventId|Guid|False
identity.email-verification-token-used|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenUsedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.email-verification-token-used|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenUsedDomainEvent|Identity|TokenId|Guid|False
identity.email-verification-token-used|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenUsedDomainEvent|Identity|UsedAt|DateTimeOffset|False
identity.email-verification-token-used|1|Notrelix.Domain.Identity.Tokens.Events.EmailVerificationTokenUsedDomainEvent|Identity|UserId|Guid|False
identity.password-reset-token-created|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenCreatedDomainEvent|Identity|CreatedAt|DateTimeOffset|False
identity.password-reset-token-created|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenCreatedDomainEvent|Identity|EventId|Guid|False
identity.password-reset-token-created|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenCreatedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.password-reset-token-created|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenCreatedDomainEvent|Identity|TokenId|Guid|False
identity.password-reset-token-created|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenCreatedDomainEvent|Identity|UserId|Guid|False
identity.password-reset-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenExpiredDomainEvent|Identity|EventId|Guid|False
identity.password-reset-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenExpiredDomainEvent|Identity|ExpiredAt|DateTimeOffset|False
identity.password-reset-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenExpiredDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.password-reset-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenExpiredDomainEvent|Identity|TokenId|Guid|False
identity.password-reset-token-expired|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenExpiredDomainEvent|Identity|UserId|Guid|False
identity.password-reset-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenRevokedDomainEvent|Identity|EventId|Guid|False
identity.password-reset-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenRevokedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.password-reset-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenRevokedDomainEvent|Identity|RevokedAt|DateTimeOffset|False
identity.password-reset-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenRevokedDomainEvent|Identity|TokenId|Guid|False
identity.password-reset-token-revoked|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenRevokedDomainEvent|Identity|UserId|Guid|False
identity.password-reset-token-used|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenUsedDomainEvent|Identity|EventId|Guid|False
identity.password-reset-token-used|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenUsedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.password-reset-token-used|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenUsedDomainEvent|Identity|TokenId|Guid|False
identity.password-reset-token-used|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenUsedDomainEvent|Identity|UsedAt|DateTimeOffset|False
identity.password-reset-token-used|1|Notrelix.Domain.Identity.Tokens.Events.PasswordResetTokenUsedDomainEvent|Identity|UserId|Guid|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|ActivatedAt|DateTimeOffset|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|ActivatedBy|Guid|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|EventId|Guid|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|PreviousStatus|UserStatus|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|Reason|String|False
identity.user-activated|1|Notrelix.Domain.Identity.Users.Events.UserActivatedDomainEvent|Identity|UserId|Guid|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|DeactivatedAt|DateTimeOffset|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|DeactivatedBy|Guid|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|EventId|Guid|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|PreviousStatus|UserStatus|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|Reason|String|False
identity.user-deactivated|1|Notrelix.Domain.Identity.Users.Events.UserDeactivatedDomainEvent|Identity|UserId|Guid|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|ChangedBy|Guid|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|EventId|Guid|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|NewEmail|Email|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|OldEmail|Email|False
identity.user-email-changed|1|Notrelix.Domain.Identity.Users.Events.UserEmailChangedDomainEvent|Identity|UserId|Guid|False
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|ConfirmedAt|DateTimeOffset|False
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|ConfirmedBy|Guid|True
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|Email|String|False
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|EventId|Guid|False
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-email-confirmed|1|Notrelix.Domain.Identity.Users.Events.UserEmailConfirmedDomainEvent|Identity|UserId|Guid|False
identity.user-logged-in|1|Notrelix.Domain.Identity.Users.Events.UserLoggedInDomainEvent|Identity|EventId|Guid|False
identity.user-logged-in|1|Notrelix.Domain.Identity.Users.Events.UserLoggedInDomainEvent|Identity|LoggedInAt|DateTimeOffset|False
identity.user-logged-in|1|Notrelix.Domain.Identity.Users.Events.UserLoggedInDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-logged-in|1|Notrelix.Domain.Identity.Users.Events.UserLoggedInDomainEvent|Identity|UserId|Guid|False
identity.user-password-changed|1|Notrelix.Domain.Identity.Users.Events.UserPasswordChangedDomainEvent|Identity|ChangedBy|Guid|False
identity.user-password-changed|1|Notrelix.Domain.Identity.Users.Events.UserPasswordChangedDomainEvent|Identity|EventId|Guid|False
identity.user-password-changed|1|Notrelix.Domain.Identity.Users.Events.UserPasswordChangedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-password-changed|1|Notrelix.Domain.Identity.Users.Events.UserPasswordChangedDomainEvent|Identity|UserId|Guid|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|DisplayName|String|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|Email|String|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|EventId|Guid|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|RegisteredAt|DateTimeOffset|False
identity.user-registered|1|Notrelix.Domain.Identity.Users.Events.UserRegisteredDomainEvent|Identity|UserId|Guid|False
identity.user-restored|1|Notrelix.Domain.Identity.Users.Events.UserRestoredDomainEvent|Identity|EventId|Guid|False
identity.user-restored|1|Notrelix.Domain.Identity.Users.Events.UserRestoredDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-restored|1|Notrelix.Domain.Identity.Users.Events.UserRestoredDomainEvent|Identity|RestoredBy|Guid|False
identity.user-restored|1|Notrelix.Domain.Identity.Users.Events.UserRestoredDomainEvent|Identity|UserId|Guid|False
identity.user-soft-deleted|1|Notrelix.Domain.Identity.Users.Events.UserSoftDeletedDomainEvent|Identity|DeletedBy|Guid|False
identity.user-soft-deleted|1|Notrelix.Domain.Identity.Users.Events.UserSoftDeletedDomainEvent|Identity|EventId|Guid|False
identity.user-soft-deleted|1|Notrelix.Domain.Identity.Users.Events.UserSoftDeletedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-soft-deleted|1|Notrelix.Domain.Identity.Users.Events.UserSoftDeletedDomainEvent|Identity|Reason|String|False
identity.user-soft-deleted|1|Notrelix.Domain.Identity.Users.Events.UserSoftDeletedDomainEvent|Identity|UserId|Guid|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|EventId|Guid|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|OccurredAt|DateTimeOffset|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|PreviousStatus|UserStatus|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|Reason|String|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|SuspendedAt|DateTimeOffset|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|SuspendedBy|Guid|False
identity.user-suspended|1|Notrelix.Domain.Identity.Users.Events.UserSuspendedDomainEvent|Identity|UserId|Guid|False
integrations.calendar-conflict-detected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarConflictDetectedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-conflict-detected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarConflictDetectedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-conflict-detected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarConflictDetectedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-conflict-detected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarConflictDetectedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-conflict-detected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarConflictDetectedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|CalendarEventId|Guid|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|Target|ResourceRef|False
integrations.calendar-event-linked|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarEventLinkedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|ActivatedBy|Guid|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-integration-activated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationActivatedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-integration-connected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationConnectedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-integration-connected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationConnectedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.calendar-integration-connected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationConnectedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-integration-connected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationConnectedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-integration-connected|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationConnectedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|DeactivatedBy|Guid|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-integration-deactivated|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationDeactivatedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|NewDirection|CalendarSyncDirection|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|UpdatedBy|Guid|False
integrations.calendar-integration-sync-direction-changed|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarIntegrationSyncDirectionChangedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.calendar-synced|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarSyncedDomainEvent|Integrations|AccountId|Guid|False
integrations.calendar-synced|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarSyncedDomainEvent|Integrations|EventId|Guid|False
integrations.calendar-synced|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarSyncedDomainEvent|Integrations|IntegrationId|Guid|False
integrations.calendar-synced|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarSyncedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.calendar-synced|1|Notrelix.Domain.Integrations.Calendar.Events.CalendarSyncedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|CreatedBy|Guid|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|Provider|IntegrationProvider|False
integrations.integration-connection-created|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionCreatedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|DeletedBy|Guid|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-deleted|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionDeletedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|ErrorDetail|String|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|RecordedBy|Guid|False
integrations.integration-connection-error-recorded|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionErrorRecordedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|ExpiredBy|Guid|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-expired|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionExpiredDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|UpdatedBy|Guid|False
integrations.integration-connection-reauthorized|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionReauthorizedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|RestoredBy|Guid|False
integrations.integration-connection-restored|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRestoredDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|RevokedBy|Guid|False
integrations.integration-connection-revoked|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationConnectionRevokedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|AddedBy|Guid|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|Scope|String|False
integrations.integration-scope-added|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeAddedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|RemovedBy|Guid|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|Scope|String|False
integrations.integration-scope-removed|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationScopeRemovedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|ConnectionId|Guid|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|RotatedBy|Guid|False
